2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000019814024576	 
1	 2	 0	 3	 -0.000055416158368	 
2	 1	 1	 0	 0.000013713661978	 
2	 1	 3	 0	 -0.000043248351016	 
1	 3	 0	 2	 0.000024182249660	 
1	 3	 0	 4	 -0.000001933640993	 
2	 2	 1	 1	 0.000001195983455	 
2	 2	 1	 3	 -0.000003344944299	 
2	 2	 3	 1	 -0.000003771735978	 
2	 2	 3	 3	 0.000010548847230	 
3	 1	 2	 0	 0.000018442816228	 
3	 1	 4	 0	 -0.000001140490302	 
1	 4	 0	 2	 0.000010746096254	 
1	 4	 0	 4	 -0.000000595465721	 
1	 4	 0	 6	 -0.000000517776780	 
1	 4	 0	 8	 -0.000000450223723	 
2	 3	 1	 2	 0.000001459651490	 
2	 3	 1	 4	 -0.000000116715442	 
2	 3	 3	 2	 -0.000004603257694	 
2	 3	 3	 4	 0.000000368081874	 
3	 2	 2	 1	 0.000001608418168	 
3	 2	 2	 3	 -0.000004498447833	 
3	 2	 4	 1	 -0.000000099463406	 
3	 2	 4	 3	 0.000000278180732	 
4	 1	 2	 0	 0.000007266413379	 
4	 1	 4	 0	 -0.000000333817303	 
4	 1	 6	 0	 -0.000000300369379	 
4	 1	 8	 0	 -0.000000270272881	 
