2	 65	 1	 4	 1
1	 1	 0	 0	 1.000000000000000	 
1	 2	 0	 1	 -0.917915001376101	 
1	 2	 0	 3	 -0.917915001376101	 
2	 1	 1	 0	 -0.917915001376101	 
2	 1	 3	 0	 -0.917915001376101	 
1	 3	 0	 2	 -0.254537702451759	 
1	 3	 0	 4	 -0.254537702451759	 
2	 2	 1	 1	 0.842567949751288	 
2	 2	 1	 3	 0.842567949751288	 
2	 2	 3	 1	 0.842567949751288	 
2	 2	 3	 3	 0.842567949751288	 
3	 1	 2	 0	 -0.254537702451759	 
3	 1	 4	 0	 -0.254537702451759	 
1	 4	 0	 2	 -0.030939930897116	 
1	 4	 0	 4	 -0.107990969911105	 
1	 4	 0	 6	 -0.107990969911105	 
1	 4	 0	 8	 -0.030939930897116	 
2	 3	 1	 2	 0.233643975496276	 
2	 3	 1	 4	 0.233643975496276	 
2	 3	 3	 2	 0.233643975496276	 
2	 3	 3	 4	 0.233643975496276	 
3	 2	 2	 1	 0.233643975496276	 
3	 2	 2	 3	 0.233643975496276	 
3	 2	 4	 1	 0.233643975496276	 
3	 2	 4	 3	 0.233643975496276	 
4	 1	 2	 0	 -0.030939930897116	 
4	 1	 4	 0	 -0.107990969911105	 
4	 1	 6	 0	 -0.107990969911105	 
4	 1	 8	 0	 -0.030939930897116	 
1	 5	 0	 2	 -0.005523092214070	 
1	 5	 0	 4	 -0.010318494701461	 
1	 5	 0	 6	 -0.019277486012791	 
1	 5	 0	 8	 -0.036015085312853	 
1	 5	 0	 10	 -0.036015085312853	 
1	 5	 0	 12	 -0.019277486012791	 
1	 5	 0	 14	 -0.010318494701461	 
1	 5	 0	 16	 -0.005523092214070	 
2	 4	 1	 2	 0.028400226712003	 
2	 4	 1	 4	 0.099126531294558	 
2	 4	 1	 6	 0.099126531294558	 
2	 4	 1	 8	 0.028400226712003	 
2	 4	 3	 2	 0.028400226712003	 
2	 4	 3	 4	 0.099126531294558	 
2	 4	 3	 6	 0.099126531294558	 
2	 4	 3	 8	 0.028400226712003	 
3	 3	 2	 2	 0.064789441969420	 
3	 3	 2	 4	 0.064789441969420	 
3	 3	 4	 2	 0.064789441969420	 
3	 3	 4	 4	 0.064789441969420	 
4	 2	 2	 1	 0.028400226712003	 
4	 2	 2	 3	 0.028400226712003	 
4	 2	 4	 1	 0.099126531294558	 
4	 2	 4	 3	 0.099126531294558	 
4	 2	 6	 1	 0.099126531294558	 
4	 2	 6	 3	 0.099126531294558	 
4	 2	 8	 1	 0.028400226712003	 
4	 2	 8	 3	 0.028400226712003	 
5	 1	 2	 0	 -0.005523092214070	 
5	 1	 4	 0	 -0.010318494701461	 
5	 1	 6	 0	 -0.019277486012791	 
5	 1	 8	 0	 -0.036015085312853	 
5	 1	 10	 0	 -0.036015085312853	 
5	 1	 12	 0	 -0.019277486012791	 
5	 1	 14	 0	 -0.010318494701461	 
5	 1	 16	 0	 -0.005523092214070	 
